target,prediction
553,442.5811518324607
196,199.6793953858393
147,237.0410094637224
430,442.93138500635325
467,427.3122756640345
172,144.29815638906547
184,204.6323943661972
369,311.6880934989043
344,427.3122756640345
135,199.6804293971924
147,199.6793953858393
233,312.0336257309942
282,237.0410094637224
76,144.29815638906547
307,440.8692602040816
73,199.21132376395533
184,199.21132376395533
73,144.91715210355986
123,199.21132376395533
369,320.3948220064725
86,145.20392156862746
467,442.5811518324607
615,427.3122756640345
442,442.5811518324607
270,238.8476357267951
104,198.2985668789809
246,273.4021804966687
319,438.01680672268907
393,438.01680672268907
369,312.78871201157745
246,199.6793953858393
239,320.3948220064725
375,312.0336257309942
110,144.91715210355986
799,759.1891891891892
141,142.80459770114942
282,312.78871201157745
676,442.5811518324607
153,199.6793953858393
381,442.93138500635325
153,145.20392156862746
86,144.55855855855856
233,199.21132376395533
492,438.01680672268907
153,145.20392156862746
799,708.3590733590734
196,204.6323943661972
221,204.6323943661972
79,144.55855855855856
393,311.6880934989043
276,237.0410094637224
369,311.6880934989043
172,199.6804293971924
172,142.80459770114942
430,273.4021804966687
553,312.0336257309942
405,311.6880934989043
442,763.2893081761006
246,199.6793953858393
270,273.4021804966687
159,199.21132376395533
264,312.78871201157745
221,273.4021804966687
221,312.0336257309942
202,142.80459770114942
676,1019.905472636816
184,240.3090909090909
196,666.4444444444445
405,438.01680672268907
615,710.7368421052631
227,204.6323943661972
307,273.4021804966687
159,198.2985668789809
369,440.8692602040816
147,198.2985668789809
307,237.0410094637224
270,320.3948220064725
799,759.1891891891892
221,312.0336257309942
221,198.2985668789809
123,144.91715210355986
159,198.2985668789809
172,199.6804293971924
270,199.21132376395533
676,1010.5870646766169
615,708.3590733590734
147,144.29815638906547
307,312.78871201157745
393,442.5811518324607
233,311.6880934989043
129,142.80459770114942
135,240.3090909090909
344,427.3122756640345
553,438.01680672268907
922,1019.905472636816
209,204.6323943661972
590,438.01680672268907
553,237.38852459016394
159,199.6804293971924
861,1019.7065217391304
147,199.6793953858393
442,763.2893081761006
123,144.55855855855856
332,442.5811518324607
184,204.6323943661972
430,440.8692602040816
86,142.80459770114942
270,311.6880934989043
110,144.91715210355986
227,237.0410094637224
196,198.2985668789809
123,199.21132376395533
799,1019.905472636816
369,442.93138500635325
430,442.5811518324607
110,142.80459770114942
430,427.3122756640345
215,312.78871201157745
369,427.3122756640345
455,442.93138500635325
319,312.78871201157745
135,144.55855855855856
615,442.93138500635325
319,199.6804293971924
135,145.20392156862746
123,199.6804293971924
116,144.29815638906547
430,442.93138500635325
172,142.80459770114942
258,273.4021804966687
108,144.29815638906547
172,199.21132376395533
86,144.91715210355986
196,273.4021804966687
344,427.3122756640345
553,442.5811518324607
153,144.91715210355986
178,312.78871201157745
553,438.01680672268907
270,273.4021804966687
196,358.4010416666667
270,237.38852459016394
307,312.0336257309942
202,312.78871201157745
79,144.91715210355986
1033,759.1891891891892
553,320.3948220064725
307,442.93138500635325
246,199.6793953858393
344,440.8692602040816
664,427.3122756640345
738,782.8283582089553
110,142.80459770114942
196,199.6804293971924
553,442.5811518324607
202,142.80459770114942
86,142.80459770114942
178,144.55855855855856
479,273.4021804966687
307,240.3090909090909
104,142.80459770114942
369,440.8692602040816
98,142.80459770114942
799,1024.1326530612246
172,198.2985668789809
116,145.20392156862746
209,312.78871201157745
123,198.2985668789809
350,238.8476357267951
110,145.20392156862746
196,273.4021804966687
86,199.6793953858393
135,204.6323943661972
147,311.6880934989043
221,198.2985668789809
922,710.0669291338583
184,199.6804293971924
172,237.38852459016394
307,312.78871201157745
651,440.8692602040816
184,142.80459770114942
393,442.93138500635325
123,144.55855855855856
79,204.6323943661972
405,442.5811518324607
984,782.8283582089553
676,708.3590733590734
147,199.6804293971924
393,198.2985668789809
104,144.91715210355986
799,440.8692602040816
295,204.6323943661972
209,238.8476357267951
172,199.6804293971924
116,144.55855855855856
61,144.29815638906547
553,720.425855513308
129,144.55855855855856
104,198.2985668789809
369,427.3122756640345
295,427.3122756640345
393,237.0410094637224
768,710.0669291338583
553,438.01680672268907
307,312.78871201157745
196,142.80459770114942
516,782.8283582089553
153,198.2985668789809
307,427.3122756640345
233,144.29815638906547
344,440.8692602040816
67,144.55855855855856
319,311.6880934989043
233,142.80459770114942
270,311.6880934989043
159,199.6804293971924
332,237.38852459016394
123,144.91715210355986
110,237.38852459016394
332,440.8692602040816
110,144.55855855855856
159,199.6804293971924
461,199.21132376395533
430,442.5811518324607
98,144.91715210355986
270,311.6880934989043
123,145.20392156862746
307,238.8476357267951
1230,142.80459770114942
307,240.3090909090909
553,311.6880934989043
307,273.4021804966687
270,238.8476357267951
492,442.93138500635325
86,144.91715210355986
553,440.8692602040816
209,198.2985668789809
123,142.80459770114942
369,427.3122756640345
387,312.0336257309942
123,312.0336257309942
430,199.6793953858393
184,144.91715210355986
123,199.6804293971924
1045,1019.905472636816
92,144.55855855855856
258,442.93138500635325
615,720.425855513308
73,144.55855855855856
218,320.3948220064725
430,442.93138500635325
381,427.3122756640345
479,442.5811518324607
92,199.21132376395533
369,312.78871201157745
553,320.3948220064725
189,204.6323943661972
344,442.5811518324607
104,145.20392156862746
344,273.4021804966687
553,440.8692602040816
615,438.01680672268907
110,144.55855855855856
738,442.5811518324607
676,710.7368421052631
307,320.3948220064725
196,238.8476357267951
246,198.2985668789809
307,199.6804293971924
246,199.21132376395533
430,442.93138500635325
258,198.2985668789809
221,144.29815638906547
196,198.2985668789809
172,199.6793953858393
221,311.6880934989043
166,312.78871201157745
184,312.78871201157745
282,311.6880934989043
190,312.0336257309942
246,311.6880934989043
110,145.20392156862746
147,273.4021804966687
135,199.6804293971924
307,273.4021804966687
615,708.3590733590734
307,240.3090909090909
492,442.93138500635325
553,427.3122756640345
393,666.4444444444445
98,198.2985668789809
319,442.5811518324607
295,273.4021804966687
356,312.78871201157745
264,145.20392156862746
172,204.6323943661972
98,144.29815638906547
282,312.78871201157745
215,144.29815638906547
356,442.93138500635325
984,1019.7065217391304
110,144.29815638906547
369,442.93138500635325
147,204.6323943661972
430,144.55855855855856
369,312.78871201157745
369,438.01680672268907
184,237.0410094637224
861,1019.7065217391304
202,273.4021804966687
202,199.6804293971924
123,204.6323943661972
186,204.6323943661972
153,312.78871201157745
98,145.20392156862746
615,427.3122756640345
159,144.55855855855856
319,442.5811518324607
1107,1019.7065217391304
233,312.0336257309942
738,710.7368421052631
246,199.6804293971924
135,198.2985668789809
430,442.5811518324607
430,312.78871201157745
319,312.78871201157745
738,312.0336257309942
79,142.80459770114942
393,320.3948220064725
135,145.20392156862746
172,199.6804293971924
676,666.4444444444445
123,145.20392156862746
307,438.01680672268907
196,199.21132376395533
110,238.8476357267951
196,199.6793953858393
153,199.6804293971924
516,311.6880934989043
369,312.0336257309942
110,144.55855855855856
159,145.20392156862746
141,142.80459770114942
180,144.91715210355986
184,237.38852459016394
104,199.21132376395533
221,144.55855855855856
196,312.78871201157745
123,144.55855855855856
98,144.55855855855856
282,273.4021804966687
319,320.3948220064725
319,273.4021804966687
922,757.6447368421053
276,199.21132376395533
984,759.1891891891892
356,442.93138500635325
123,144.29815638906547
418,442.93138500635325
344,320.3948220064725
492,427.3122756640345
209,238.8476357267951
55,144.29815638906547
196,199.6793953858393
307,273.4021804966687
282,320.3948220064725
196,199.21132376395533
196,199.21132376395533
227,311.6880934989043
141,144.91715210355986
246,145.20392156862746
221,198.2985668789809
369,142.80459770114942
147,144.55855855855856
442,240.3090909090909
676,144.55855855855856
332,237.0410094637224
147,204.6323943661972
246,312.0336257309942
430,438.01680672268907
147,237.0410094637224
307,312.78871201157745
209,311.6880934989043
344,312.78871201157745
1045,438.01680672268907
344,438.01680672268907
319,312.78871201157745
861,720.425855513308
282,204.6323943661972
123,199.6804293971924
98,142.80459770114942
123,198.2985668789809
209,320.3948220064725
221,199.21132376395533
110,144.29815638906547
338,198.2985668789809
430,720.8644688644689
344,427.3122756640345
123,198.2985668789809
1045,1024.1326530612246
492,442.5811518324607
738,759.1891891891892
270,273.4021804966687
553,759.1891891891892
172,144.91715210355986
332,273.4021804966687
135,144.91715210355986
123,142.80459770114942
239,312.78871201157745
369,440.8692602040816
369,312.0336257309942
178,273.4021804966687
393,312.0336257309942
676,440.8692602040816
196,199.21132376395533
492,427.3122756640345
310,438.01680672268907
202,144.29815638906547
196,273.4021804966687
135,199.21132376395533
135,199.6804293971924
467,442.5811518324607
147,199.6793953858393
602,442.5811518324607
141,142.80459770114942
307,273.4021804966687
270,199.6793953858393
369,311.6880934989043
147,312.78871201157745
172,199.6804293971924
984,763.2893081761006
332,442.5811518324607
369,438.01680672268907
307,320.3948220064725
246,312.78871201157745
430,440.8692602040816
159,198.2985668789809
104,144.91715210355986
110,144.91715210355986
110,144.91715210355986
172,237.0410094637224
147,144.55855855855856
110,144.91715210355986
430,273.4021804966687
209,273.4021804966687
184,199.21132376395533
196,312.0336257309942
295,273.4021804966687
110,144.29815638906547
221,145.20392156862746
546,427.3122756640345
553,442.93138500635325
110,199.21132376395533
98,144.55855855855856
369,312.78871201157745
608,427.3122756640345
1476,757.6447368421053
98,145.20392156862746
553,442.5811518324607
55,145.20392156862746
799,142.80459770114942
215,145.20392156862746
578,720.425855513308
205,204.6323943661972
147,144.55855855855856
363,440.8692602040816
799,710.7368421052631
615,311.6880934989043
369,358.4010416666667
1107,442.5811518324607
116,144.55855855855856
178,199.6804293971924
221,427.3122756640345
467,320.3948220064725
405,427.3122756640345
61,144.55855855855856
196,240.3090909090909
516,720.425855513308
135,144.91715210355986
196,145.20392156862746
172,204.6323943661972
307,311.6880934989043
123,142.80459770114942
123,204.6323943661972
369,442.5811518324607
1476,708.3590733590734
159,144.29815638906547
239,198.2985668789809
319,199.6804293971924
153,199.6793953858393
196,237.38852459016394
246,237.0410094637224
430,438.01680672268907
405,440.8692602040816
246,144.55855855855856
73,144.91715210355986
492,427.3122756640345
215,198.2985668789809
141,199.6804293971924
393,320.3948220064725
430,438.01680672268907
147,145.20392156862746
307,442.5811518324607
307,311.6880934989043
246,311.6880934989043
147,144.91715210355986
799,198.2985668789809
307,312.0336257309942
147,199.21132376395533
430,311.6880934989043
61,144.91715210355986
233,442.93138500635325
123,144.91715210355986
123,198.2985668789809
246,238.8476357267951
270,320.3948220064725
246,204.6323943661972
86,144.91715210355986
528,427.3122756640345
172,144.91715210355986
233,199.6793953858393
86,144.29815638906547
369,440.8692602040816
455,720.425855513308
49,144.29815638906547
405,358.4010416666667
166,145.20392156862746
221,199.6804293971924
73,144.29815638906547
369,427.3122756640345
270,199.21132376395533
344,312.78871201157745
282,237.0410094637224
492,427.3122756640345
344,442.5811518324607
393,442.93138500635325
369,273.4021804966687
104,144.29815638906547
984,720.425855513308
209,145.20392156862746
295,199.21132376395533
553,440.8692602040816
307,145.20392156862746
799,708.3590733590734
184,144.91715210355986
98,199.21132376395533
467,442.5811518324607
369,438.01680672268907
123,145.20392156862746
430,438.01680672268907
295,199.21132376395533
110,144.55855855855856
135,142.80459770114942
295,311.6880934989043
172,273.4021804966687
92,142.80459770114942
209,145.20392156862746
159,142.80459770114942
110,142.80459770114942
147,144.55855855855856
159,144.55855855855856
135,144.91715210355986
270,237.0410094637224
861,710.0669291338583
676,710.7368421052631
307,142.80459770114942
307,311.6880934989043
430,438.01680672268907
104,273.4021804966687
553,710.7368421052631
147,144.91715210355986
332,320.3948220064725
184,198.2985668789809
178,144.55855855855856
307,311.6880934989043
344,442.5811518324607
178,204.6323943661972
270,311.6880934989043
209,204.6323943661972
98,145.20392156862746
369,312.0336257309942
369,440.8692602040816
209,273.4021804966687
123,145.20392156862746
104,144.55855855855856
184,204.6323943661972
430,440.8692602040816
184,199.21132376395533
295,199.6804293971924
799,438.01680672268907
565,442.5811518324607
135,144.91715210355986
307,237.38852459016394
184,199.6793953858393
639,720.8644688644689
153,144.55855855855856
123,144.91715210355986
861,1019.905472636816
172,204.6323943661972
344,438.01680672268907
615,440.8692602040816
147,199.6793953858393
184,144.29815638906547
110,144.55855855855856
184,199.21132376395533
129,312.0336257309942
184,199.6804293971924
172,238.8476357267951
147,199.6793953858393
270,273.4021804966687
123,144.91715210355986
196,204.6323943661972
172,144.29815638906547
110,204.6323943661972
307,273.4021804966687
79,144.91715210355986
147,199.6804293971924
246,311.6880934989043
55,144.29815638906547
172,144.55855855855856
147,144.29815638906547
246,204.6323943661972
123,144.29815638906547
116,144.29815638906547
344,442.93138500635325
221,204.6323943661972
270,237.38852459016394
270,198.2985668789809
282,440.8692602040816
393,440.8692602040816
172,273.4021804966687
676,312.78871201157745
110,145.20392156862746
159,199.6804293971924
159,199.21132376395533
1230,999.5804878048781
307,312.0336257309942
98,145.20392156862746
381,320.3948220064725
282,312.0336257309942
338,311.6880934989043
104,144.55855855855856
344,438.01680672268907
430,438.01680672268907
344,442.93138500635325
233,311.6880934989043
1230,999.5804878048781
553,311.6880934989043
467,438.01680672268907
615,427.3122756640345
492,438.01680672268907
147,144.55855855855856
270,198.2985668789809
393,442.93138500635325
92,142.80459770114942
713,312.0336257309942
147,142.80459770114942
430,312.0336257309942
344,442.5811518324607
405,442.5811518324607
369,311.6880934989043
258,311.6880934989043
307,311.6880934989043
98,142.80459770114942
159,142.80459770114942
147,204.6323943661972
307,311.6880934989043
307,237.38852459016394
430,438.01680672268907
553,273.4021804966687
159,273.4021804966687
147,145.20392156862746
178,144.91715210355986
553,438.01680672268907
159,237.0410094637224
332,312.0336257309942
97,144.91715210355986
393,311.6880934989043
159,204.6323943661972
307,312.0336257309942
86,145.20392156862746
307,438.01680672268907
202,144.91715210355986
116,240.3090909090909
393,440.8692602040816
147,144.91715210355986
159,237.38852459016394
246,144.55855855855856
159,198.2985668789809
307,320.3948220064725
455,438.01680672268907
159,312.0336257309942
528,440.8692602040816
141,145.20392156862746
282,237.38852459016394
246,199.21132376395533
86,144.29815638906547
479,438.01680672268907
799,312.0336257309942
209,199.6804293971924
295,312.0336257309942
282,273.4021804966687
184,145.20392156862746
184,199.6793953858393
369,237.38852459016394
123,144.91715210355986
209,142.80459770114942
61,144.29815638906547
196,198.2985668789809
1107,720.8644688644689
73,142.80459770114942
369,311.6880934989043
156,144.29815638906547
172,199.21132376395533
209,237.0410094637224
246,442.5811518324607
79,144.91715210355986
159,145.20392156862746
455,440.8692602040816
492,311.6880934989043
405,442.5811518324607
63,145.20392156862746
61,320.3948220064725
270,204.6323943661972
762,1024.1326530612246
172,238.8476357267951
246,240.3090909090909
369,438.01680672268907
369,273.4021804966687
307,312.78871201157745
1107,427.3122756640345
369,237.0410094637224
246,320.3948220064725
522,720.425855513308
258,311.6880934989043
393,427.3122756640345
209,144.29815638906547
270,358.4010416666667
1353,666.4444444444445
172,199.6804293971924
369,442.93138500635325
123,142.80459770114942
590,757.6447368421053
344,440.8692602040816
393,440.8692602040816
430,442.93138500635325
307,442.5811518324607
147,273.4021804966687
147,144.29815638906547
233,144.91715210355986
307,142.80459770114942
602,757.6447368421053
196,237.0410094637224
676,720.425855513308
67,144.91715210355986
77,144.29815638906547
430,442.93138500635325
135,199.6804293971924
221,198.2985668789809
492,442.5811518324607
184,144.55855855855856
516,710.0669291338583
110,240.3090909090909
159,204.6323943661972
430,427.3122756640345
227,273.4021804966687
172,144.91715210355986
332,320.3948220064725
381,440.8692602040816
172,312.78871201157745
270,238.8476357267951
295,312.0336257309942
442,442.5811518324607
153,198.2985668789809
369,320.3948220064725
89,144.91715210355986
147,273.4021804966687
98,144.91715210355986
332,312.78871201157745
289,204.6323943661972
147,237.0410094637224
307,442.5811518324607
252,273.4021804966687
922,710.7368421052631
332,311.6880934989043
120,199.6793953858393
147,145.20392156862746
861,438.01680672268907
61,273.4021804966687
184,142.80459770114942
922,782.8283582089553
246,237.38852459016394
221,311.6880934989043
922,1019.7065217391304
1353,442.93138500635325
393,312.0336257309942
393,273.4021804966687
67,142.80459770114942
553,720.425855513308
430,708.3590733590734
233,199.6793953858393
147,198.2985668789809
338,442.5811518324607
246,273.4021804966687
369,311.6880934989043
369,273.4021804966687
369,438.01680672268907
430,440.8692602040816
369,312.78871201157745
467,440.8692602040816
233,142.80459770114942
369,311.6880934989043
369,320.3948220064725
89,204.6323943661972
172,204.6323943661972
492,442.5811518324607
405,438.01680672268907
184,312.78871201157745
233,311.6880934989043
221,145.20392156862746
172,273.4021804966687
159,144.91715210355986
172,145.20392156862746
307,438.01680672268907
110,144.29815638906547
344,312.0336257309942
492,442.5811518324607
307,312.78871201157745
461,710.0669291338583
1045,198.2985668789809
430,757.6447368421053
221,204.6323943661972
76,144.29815638906547
196,142.80459770114942
246,320.3948220064725
147,204.6323943661972
92,142.80459770114942
270,237.0410094637224
799,442.93138500635325
344,312.0336257309942
282,204.6323943661972
430,438.01680672268907
184,237.0410094637224
270,273.4021804966687
332,442.93138500635325
332,440.8692602040816
295,237.0410094637224
1107,666.4444444444445
258,240.3090909090909
639,759.1891891891892
55,199.6793953858393
221,273.4021804966687
159,273.4021804966687
233,198.2985668789809
282,199.6793953858393
467,427.3122756640345
301,312.0336257309942
430,442.93138500635325
479,198.2985668789809
196,238.8476357267951
73,144.55855855855856
98,144.29815638906547
307,312.78871201157745
166,144.29815638906547
270,311.6880934989043
159,142.80459770114942
73,144.91715210355986
61,145.20392156862746
393,442.93138500635325
332,440.8692602040816
344,311.6880934989043
430,312.0336257309942
196,204.6323943661972
393,320.3948220064725
172,144.55855855855856
147,204.6323943661972
147,144.91715210355986
492,238.8476357267951
264,237.0410094637224
221,311.6880934989043
246,427.3122756640345
246,311.6880934989043
246,312.0336257309942
922,1019.7065217391304
369,710.7368421052631
135,199.21132376395533
246,312.78871201157745
129,144.91715210355986
98,144.91715210355986
123,198.2985668789809
430,442.5811518324607
369,440.8692602040816
110,144.91715210355986
270,144.55855855855856
356,438.01680672268907
159,142.80459770114942
319,427.3122756640345
430,442.5811518324607
553,438.01680672268907
799,442.5811518324607
147,204.6323943661972
332,442.5811518324607
350,442.93138500635325
123,144.29815638906547
159,198.2985668789809
184,240.3090909090909
270,199.6793953858393
492,440.8692602040816
159,199.6793953858393
196,238.8476357267951
110,440.8692602040816
233,237.0410094637224
455,438.01680672268907
393,312.78871201157745
184,199.6804293971924
369,199.6804293971924
307,311.6880934989043
141,144.91715210355986
676,720.8644688644689
76,142.80459770114942
553,312.0336257309942
405,442.5811518324607
750,710.0669291338583
123,144.55855855855856
98,144.55855855855856
270,273.4021804966687
246,144.55855855855856
295,312.78871201157745
147,142.80459770114942
307,312.78871201157745
676,442.5811518324607
578,427.3122756640345
233,273.4021804966687
202,142.80459770114942
430,440.8692602040816
159,142.80459770114942
184,144.29815638906547
184,145.20392156862746
246,237.38852459016394
430,438.01680672268907
221,238.8476357267951
104,145.20392156862746
110,142.80459770114942
492,708.3590733590734
184,142.80459770114942
485,358.4010416666667
448,440.8692602040816
141,145.20392156862746
172,199.21132376395533
110,144.29815638906547
393,358.4010416666667
295,438.01680672268907
430,442.93138500635325
615,1019.7065217391304
430,427.3122756640345
319,427.3122756640345
492,240.3090909090909
196,198.2985668789809
369,440.8692602040816
307,440.8692602040816
209,240.3090909090909
246,312.78871201157745
116,142.80459770114942
246,204.6323943661972
184,320.3948220064725
123,142.80459770114942
135,198.2985668789809
147,145.20392156862746
381,440.8692602040816
153,144.91715210355986
221,710.0669291338583
184,144.55855855855856
246,199.6793953858393
172,198.2985668789809
381,440.8692602040816
282,442.93138500635325
166,198.2985668789809
295,199.6793953858393
381,312.78871201157745
295,204.6323943661972
184,145.20392156862746
325,442.93138500635325
147,312.0336257309942
738,442.93138500635325
344,427.3122756640345
147,145.20392156862746
246,312.0336257309942
135,198.2985668789809
205,144.29815638906547
147,199.6804293971924
307,311.6880934989043
1230,1019.7065217391304
344,440.8692602040816
356,312.78871201157745
147,199.21132376395533
221,142.80459770114942
676,311.6880934989043
344,311.6880934989043
221,199.21132376395533
202,142.80459770114942
430,442.93138500635325
92,145.20392156862746
307,440.8692602040816
442,320.3948220064725
174,199.6793953858393
172,199.6793953858393
159,144.91715210355986
147,145.20392156862746
467,442.93138500635325
135,204.6323943661972
205,199.6793953858393
196,198.2985668789809
110,144.29815638906547
430,438.01680672268907
295,312.0336257309942
369,312.0336257309942
615,710.0669291338583
98,199.6804293971924
307,312.0336257309942
369,442.93138500635325
100,144.29815638906547
196,198.2985668789809
319,311.6880934989043
258,320.3948220064725
295,311.6880934989043
282,311.6880934989043
258,442.93138500635325
430,720.425855513308
319,438.01680672268907
430,442.5811518324607
492,442.5811518324607
602,438.01680672268907
307,199.6804293971924
123,199.6793953858393
135,144.91715210355986
861,427.3122756640345
356,273.4021804966687
61,144.91715210355986
738,763.2893081761006
110,142.80459770114942
116,145.20392156862746
319,273.4021804966687
258,311.6880934989043
313,427.3122756640345
129,144.91715210355986
602,442.93138500635325
399,311.6880934989043
79,144.91715210355986
516,440.8692602040816
307,311.6880934989043
154,145.20392156862746
172,240.3090909090909
209,198.2985668789809
73,144.29815638906547
615,442.5811518324607
73,144.91715210355986
270,144.29815638906547
1230,1019.905472636816
418,442.93138500635325
332,320.3948220064725
123,763.2893081761006
369,320.3948220064725
141,142.80459770114942
221,273.4021804966687
381,442.5811518324607
184,144.55855855855856
221,237.38852459016394
295,427.3122756640345
430,442.93138500635325
123,199.21132376395533
615,312.78871201157745
1045,720.8644688644689
135,199.21132376395533
332,312.0336257309942
246,199.21132376395533
922,710.7368421052631
116,144.91715210355986
221,311.6880934989043
172,273.4021804966687
227,320.3948220064725
196,199.6793953858393
184,144.55855855855856
442,320.3948220064725
553,440.8692602040816
307,238.8476357267951
246,237.0410094637224
319,438.01680672268907
184,240.3090909090909
369,442.93138500635325
135,199.6804293971924
565,199.6804293971924
344,312.0336257309942
86,144.55855855855856
344,311.6880934989043
319,312.0336257309942
504,438.01680672268907
110,144.55855855855856
196,144.91715210355986
209,198.2985668789809
258,312.0336257309942
196,199.21132376395533
110,199.6804293971924
196,142.80459770114942
393,442.93138500635325
141,273.4021804966687
282,311.6880934989043
258,238.8476357267951
1291,1019.905472636816
270,142.80459770114942
166,312.0336257309942
725,438.01680672268907
615,720.425855513308
922,1010.5870646766169
184,198.2985668789809
209,240.3090909090909
184,204.6323943661972
196,199.21132376395533
492,311.6880934989043
369,198.2985668789809
295,312.0336257309942
52,144.29815638906547
209,273.4021804966687
405,442.93138500635325
172,198.2985668789809
184,144.55855855855856
104,204.6323943661972
135,142.80459770114942
104,144.55855855855856
221,204.6323943661972
922,999.5804878048781
738,1010.5870646766169
492,438.01680672268907
196,199.21132376395533
258,442.93138500635325
184,311.6880934989043
369,440.8692602040816
221,312.0336257309942
479,320.3948220064725
270,199.21132376395533
430,440.8692602040816
492,442.5811518324607
73,144.55855855855856
369,427.3122756640345
221,204.6323943661972
147,204.6323943661972
344,442.5811518324607
110,204.6323943661972
246,312.0336257309942
129,199.21132376395533
209,199.6804293971924
332,442.93138500635325
485,312.78871201157745
73,438.01680672268907
104,144.55855855855856
258,312.78871201157745
159,142.80459770114942
159,199.6804293971924
123,199.21132376395533
492,358.4010416666667
202,199.6804293971924
430,199.6793953858393
209,237.0410094637224
153,237.0410094637224
307,311.6880934989043
344,358.4010416666667
615,199.6804293971924
135,199.21132376395533
153,199.21132376395533
615,442.93138500635325
123,199.6804293971924
233,273.4021804966687
282,237.0410094637224
221,204.6323943661972
492,438.01680672268907
129,198.2985668789809
307,438.01680672268907
104,144.91715210355986
166,199.6804293971924
369,442.93138500635325
369,427.3122756640345
528,442.93138500635325
184,238.8476357267951
270,320.3948220064725
129,145.20392156862746
79,144.91715210355986
159,238.8476357267951
196,199.6804293971924
553,438.01680672268907
147,145.20392156862746
615,440.8692602040816
113,199.21132376395533
319,442.93138500635325
147,144.55855855855856
369,311.6880934989043
295,312.78871201157745
233,312.0336257309942
221,199.6804293971924
221,320.3948220064725
110,144.91715210355986
615,442.93138500635325
116,144.91715210355986
147,199.6804293971924
1353,1010.5870646766169
307,144.55855855855856
184,204.6323943661972
276,240.3090909090909
442,442.5811518324607
369,442.5811518324607
393,710.0669291338583
467,438.01680672268907
196,440.8692602040816
369,442.5811518324607
282,273.4021804966687
356,312.0336257309942
676,1024.1326530612246
270,240.3090909090909
553,237.38852459016394
246,145.20392156862746
123,312.78871201157745
405,144.91715210355986
676,710.0669291338583
516,442.93138500635325
221,199.6793953858393
147,144.29815638906547
172,199.6804293971924
1230,999.5804878048781
307,237.0410094637224
369,763.2893081761006
799,427.3122756640345
369,320.3948220064725
129,198.2985668789809
861,442.93138500635325
344,320.3948220064725
202,144.29815638906547
246,144.29815638906547
98,145.20392156862746
209,237.0410094637224
178,142.80459770114942
221,198.2985668789809
67,237.38852459016394
565,442.93138500635325
221,312.78871201157745
153,145.20392156862746
338,438.01680672268907
159,144.55855855855856
123,144.29815638906547
430,311.6880934989043
319,442.93138500635325
295,312.78871201157745
369,442.5811518324607
282,144.91715210355986
393,312.78871201157745
861,720.425855513308
110,145.20392156862746
73,144.29815638906547
553,438.01680672268907
246,273.4021804966687
209,144.29815638906547
738,999.5804878048781
344,440.8692602040816
369,312.0336257309942
147,320.3948220064725
209,237.38852459016394
135,311.6880934989043
553,1019.905472636816
319,442.5811518324607
172,144.29815638906547
221,240.3090909090909
159,198.2985668789809
123,144.55855855855856
615,312.78871201157745
282,320.3948220064725
123,144.55855855855856
233,238.8476357267951
202,199.21132376395533
202,199.6793953858393
159,144.55855855855856
369,320.3948220064725
319,273.4021804966687
110,142.80459770114942
92,142.80459770114942
116,144.55855855855856
295,240.3090909090909
467,438.01680672268907
639,442.93138500635325
713,710.0669291338583
209,198.2985668789809
246,311.6880934989043
430,358.4010416666667
492,427.3122756640345
147,144.55855855855856
467,312.0336257309942
258,311.6880934989043
479,320.3948220064725
79,144.91715210355986
430,442.5811518324607
516,438.01680672268907
110,142.80459770114942
196,199.6804293971924
158,145.20392156862746
86,198.2985668789809
393,311.6880934989043
98,144.91715210355986
104,144.29815638906547
86,144.91715210355986
922,720.8644688644689
393,666.4444444444445
246,311.6880934989043
405,440.8692602040816
172,144.91715210355986
221,204.6323943661972
246,312.0336257309942
110,144.29815638906547
110,144.29815638906547
1230,1019.7065217391304
221,144.29815638906547
166,312.78871201157745
116,199.6793953858393
123,144.55855855855856
73,198.2985668789809
590,320.3948220064725
172,144.55855855855856
270,311.6880934989043
178,144.55855855855856
738,999.5804878048781
79,145.20392156862746
178,204.6323943661972
123,198.2985668789809
282,427.3122756640345
258,438.01680672268907
799,763.2893081761006
381,442.5811518324607
430,320.3948220064725
369,312.0336257309942
110,199.6793953858393
270,199.21132376395533
123,144.29815638906547
184,199.6793953858393
1045,782.8283582089553
369,273.4021804966687
196,240.3090909090909
166,204.6323943661972
184,198.2985668789809
738,1024.1326530612246
307,312.0336257309942
233,237.38852459016394
984,1024.1326530612246
307,311.6880934989043
184,273.4021804966687
479,438.01680672268907
676,720.425855513308
221,198.2985668789809
344,273.4021804966687
246,144.55855855855856
270,442.5811518324607
184,273.4021804966687
258,199.6793953858393
110,199.6793953858393
153,144.29815638906547
861,759.1891891891892
159,199.6804293971924
129,144.55855855855856
430,442.5811518324607
1107,1024.1326530612246
430,438.01680672268907
110,199.6804293971924
135,199.6793953858393
147,198.2985668789809
233,238.8476357267951
184,142.80459770114942
246,311.6880934989043
492,440.8692602040816
307,442.5811518324607
196,145.20392156862746
246,238.8476357267951
319,320.3948220064725
369,199.6804293971924
319,320.3948220064725
178,237.38852459016394
209,237.38852459016394
356,440.8692602040816
123,145.20392156862746
209,198.2985668789809
590,720.8644688644689
430,442.93138500635325
221,320.3948220064725
147,144.55855855855856
184,145.20392156862746
110,199.21132376395533
355,440.8692602040816
1168,1019.7065217391304
147,144.91715210355986
196,320.3948220064725
209,199.21132376395533
492,442.93138500635325
553,238.8476357267951
