target,prediction
676,495.10941475826974
307,289.41036269430055
95,142.9302775984506
430,370.86934673366835
184,137.35771762984638
1045,794.3664122137404
110,142.9302775984506
239,290.95905834186283
147,871.074074074074
319,374.9053857350801
147,143.552131147541
172,198.09826152683294
492,495.10941475826974
147,193.34632418069089
258,370.86934673366835
184,193.34632418069089
1045,782.8965517241379
221,193.0981228668942
104,137.35771762984638
1230,1192.0192307692307
492,596.6526315789474
430,363.3520408163265
196,142.9302775984506
184,193.34632418069089
147,143.552131147541
984,596.6526315789474
344,386.35166240409205
184,137.35771762984638
202,194.79634247714048
319,498.8226857887875
246,193.0981228668942
676,387.7011494252874
79,142.85095541401273
104,141.60435339308577
258,363.3520408163265
135,137.35771762984638
270,280.22857142857146
553,498.8226857887875
196,194.79634247714048
147,209.62535211267607
430,387.7011494252874
467,478.3087818696884
172,142.85095541401273
184,198.09826152683294
369,290.95905834186283
344,374.9053857350801
135,193.34632418069089
147,194.79634247714048
233,287.8927835051546
282,271.9247311827957
76,142.85095541401273
307,386.35166240409205
73,193.0981228668942
184,193.0981228668942
73,137.35771762984638
123,193.0981228668942
369,297.9439140811456
86,143.552131147541
467,385.89618922470436
615,374.9053857350801
442,385.89618922470436
270,268.9846743295019
104,209.87654320987653
246,253.01344086021504
319,382.56847545219637
393,382.56847545219637
369,366.8896882494005
246,194.79634247714048
239,297.9439140811456
375,370.86934673366835
110,137.35771762984638
799,623.9253731343283
141,141.60435339308577
282,289.41036269430055
676,498.8226857887875
153,194.79634247714048
381,387.7011494252874
153,143.552131147541
86,142.9302775984506
233,193.0981228668942
492,382.56847545219637
153,143.552131147541
799,767.4764705882353
196,198.09826152683294
221,198.09826152683294
79,142.9302775984506
393,363.3520408163265
276,271.9247311827957
369,290.95905834186283
172,193.34632418069089
172,141.60435339308577
430,315.93271028037384
553,287.8927835051546
405,290.95905834186283
442,626.7746478873239
246,194.79634247714048
270,253.01344086021504
159,193.0981228668942
264,289.41036269430055
221,253.01344086021504
221,287.8927835051546
202,141.60435339308577
676,954.3239436619718
184,280.22857142857146
196,512.939393939394
405,382.56847545219637
615,616.2931034482758
227,198.09826152683294
307,253.01344086021504
159,209.87654320987653
369,495.10941475826974
147,158.67253521126761
307,209.62535211267607
270,297.9439140811456
799,871.074074074074
221,287.8927835051546
221,209.87654320987653
123,137.35771762984638
159,209.87654320987653
172,193.34632418069089
270,193.0981228668942
676,1192.0192307692307
615,767.4764705882353
147,142.85095541401273
307,289.41036269430055
393,385.89618922470436
233,290.95905834186283
129,141.60435339308577
135,213.14166666666668
344,374.9053857350801
553,493.53686934023284
922,954.3239436619718
209,198.09826152683294
590,493.53686934023284
553,271.4514925373134
159,193.34632418069089
861,951.8257575757576
147,194.79634247714048
442,626.7746478873239
123,142.9302775984506
332,385.89618922470436
184,198.09826152683294
430,495.10941475826974
86,141.60435339308577
270,290.95905834186283
110,137.35771762984638
227,271.9247311827957
196,209.87654320987653
123,193.0981228668942
799,954.3239436619718
369,497.6030341340076
430,498.8226857887875
110,141.60435339308577
430,374.9053857350801
215,289.41036269430055
369,478.3087818696884
455,387.7011494252874
319,366.8896882494005
135,142.9302775984506
615,497.6030341340076
319,193.34632418069089
135,143.552131147541
123,193.34632418069089
116,142.85095541401273
430,387.7011494252874
172,141.60435339308577
258,253.01344086021504
108,142.85095541401273
172,193.0981228668942
86,137.35771762984638
196,315.93271028037384
344,374.9053857350801
553,498.8226857887875
153,137.35771762984638
178,366.8896882494005
553,493.53686934023284
270,253.01344086021504
196,346.1117318435754
270,210.69590643274853
307,287.8927835051546
202,289.41036269430055
79,137.35771762984638
1033,871.074074074074
553,297.9439140811456
307,387.7011494252874
246,194.79634247714048
344,386.35166240409205
664,478.3087818696884
738,627.271186440678
110,141.60435339308577
196,193.34632418069089
553,385.89618922470436
202,141.60435339308577
86,141.60435339308577
178,142.9302775984506
479,315.93271028037384
307,280.22857142857146
104,141.60435339308577
369,386.35166240409205
98,141.60435339308577
799,1137.1707317073171
172,158.67253521126761
116,143.552131147541
209,289.41036269430055
123,209.87654320987653
350,268.9846743295019
110,143.552131147541
196,253.01344086021504
86,194.79634247714048
135,198.09826152683294
147,290.95905834186283
221,209.87654320987653
922,783.2344827586207
184,193.34632418069089
172,210.69590643274853
307,289.41036269430055
651,495.10941475826974
184,141.60435339308577
393,387.7011494252874
123,142.9302775984506
79,198.09826152683294
405,385.89618922470436
984,905.2
676,767.4764705882353
147,193.34632418069089
393,209.87654320987653
104,202.97191011235955
799,495.10941475826974
295,198.09826152683294
209,268.9846743295019
172,193.34632418069089
116,142.9302775984506
61,142.85095541401273
553,775.9435897435898
129,142.9302775984506
104,209.87654320987653
369,374.9053857350801
295,374.9053857350801
393,209.62535211267607
768,612.7339449541284
553,493.53686934023284
307,289.41036269430055
196,141.60435339308577
516,627.271186440678
153,209.87654320987653
307,374.9053857350801
233,142.85095541401273
344,386.35166240409205
67,142.9302775984506
319,363.3520408163265
233,141.60435339308577
270,290.95905834186283
159,193.34632418069089
332,271.4514925373134
123,137.35771762984638
110,271.4514925373134
332,386.35166240409205
110,142.9302775984506
159,193.34632418069089
461,193.0981228668942
430,498.8226857887875
98,137.35771762984638
270,290.95905834186283
123,143.552131147541
307,268.9846743295019
1230,141.60435339308577
307,213.14166666666668
553,363.3520408163265
307,315.93271028037384
270,268.9846743295019
492,497.6030341340076
86,137.35771762984638
553,495.10941475826974
209,209.87654320987653
123,141.60435339308577
369,374.9053857350801
387,370.86934673366835
123,287.8927835051546
430,194.79634247714048
184,137.35771762984638
123,193.34632418069089
1045,954.3239436619718
92,142.9302775984506
258,497.6030341340076
615,775.9435897435898
73,142.9302775984506
218,297.9439140811456
430,387.7011494252874
381,374.9053857350801
479,498.8226857887875
92,193.0981228668942
369,289.41036269430055
553,367.66582914572865
189,198.09826152683294
344,385.89618922470436
104,143.552131147541
344,253.01344086021504
553,495.10941475826974
615,493.53686934023284
110,142.9302775984506
738,498.8226857887875
676,616.2931034482758
307,367.66582914572865
196,213.4741935483871
246,209.87654320987653
307,193.34632418069089
246,193.0981228668942
430,497.6030341340076
258,209.87654320987653
221,142.85095541401273
196,158.67253521126761
172,194.79634247714048
221,290.95905834186283
166,289.41036269430055
184,289.41036269430055
282,290.95905834186283
190,287.8927835051546
246,290.95905834186283
110,143.552131147541
147,253.01344086021504
135,193.34632418069089
307,253.01344086021504
615,595.438202247191
307,213.14166666666668
492,497.6030341340076
553,478.3087818696884
393,782.8965517241379
98,158.67253521126761
319,385.89618922470436
295,253.01344086021504
356,366.8896882494005
264,143.552131147541
172,198.09826152683294
98,142.85095541401273
282,289.41036269430055
215,142.85095541401273
356,387.7011494252874
984,951.8257575757576
110,142.85095541401273
369,497.6030341340076
147,198.09826152683294
430,142.9302775984506
369,289.41036269430055
369,382.56847545219637
184,209.62535211267607
861,951.8257575757576
202,253.01344086021504
202,193.34632418069089
123,198.09826152683294
186,198.09826152683294
153,289.41036269430055
98,143.552131147541
615,478.3087818696884
159,142.9302775984506
319,385.89618922470436
1107,1192.0192307692307
233,287.8927835051546
738,794.3664122137404
246,193.34632418069089
135,209.87654320987653
430,498.8226857887875
430,366.8896882494005
319,366.8896882494005
738,370.86934673366835
79,141.60435339308577
393,297.9439140811456
135,143.552131147541
172,193.34632418069089
676,782.8965517241379
123,143.552131147541
307,382.56847545219637
196,193.0981228668942
110,213.4741935483871
196,194.79634247714048
153,193.34632418069089
516,363.3520408163265
369,287.8927835051546
110,142.9302775984506
159,143.552131147541
141,141.60435339308577
180,137.35771762984638
184,210.69590643274853
104,193.0981228668942
221,142.9302775984506
196,366.8896882494005
123,142.9302775984506
98,142.9302775984506
282,253.01344086021504
319,297.9439140811456
319,253.01344086021504
922,864.4578313253012
276,193.0981228668942
984,871.074074074074
356,387.7011494252874
123,142.85095541401273
418,497.6030341340076
344,367.66582914572865
492,478.3087818696884
209,268.9846743295019
55,142.85095541401273
196,194.79634247714048
307,253.01344086021504
282,297.9439140811456
196,193.0981228668942
196,193.0981228668942
227,290.95905834186283
141,137.35771762984638
246,143.552131147541
221,209.87654320987653
369,141.60435339308577
147,142.9302775984506
442,213.14166666666668
676,142.9302775984506
332,271.9247311827957
147,198.09826152683294
246,287.8927835051546
430,493.53686934023284
147,209.62535211267607
307,289.41036269430055
209,363.3520408163265
344,366.8896882494005
1045,493.53686934023284
344,382.56847545219637
319,289.41036269430055
861,775.9435897435898
282,198.09826152683294
123,193.34632418069089
98,141.60435339308577
123,158.67253521126761
209,297.9439140811456
221,193.0981228668942
110,142.85095541401273
338,209.87654320987653
430,596.6526315789474
344,374.9053857350801
123,209.87654320987653
1045,1137.1707317073171
492,385.89618922470436
738,871.074074074074
270,253.01344086021504
553,871.074074074074
172,137.35771762984638
332,253.01344086021504
135,137.35771762984638
123,141.60435339308577
239,289.41036269430055
369,495.10941475826974
369,287.8927835051546
178,315.93271028037384
393,287.8927835051546
676,495.10941475826974
196,193.0981228668942
492,478.3087818696884
310,493.53686934023284
202,142.85095541401273
196,253.01344086021504
135,193.0981228668942
135,193.34632418069089
467,385.89618922470436
147,308.462962962963
602,498.8226857887875
141,141.60435339308577
307,253.01344086021504
270,194.79634247714048
369,363.3520408163265
147,289.41036269430055
172,193.34632418069089
984,873.4318181818181
332,385.89618922470436
369,382.56847545219637
307,297.9439140811456
246,366.8896882494005
430,386.35166240409205
159,209.87654320987653
104,137.35771762984638
110,137.35771762984638
110,137.35771762984638
172,209.62535211267607
147,142.9302775984506
110,137.35771762984638
430,315.93271028037384
209,253.01344086021504
184,193.0981228668942
196,287.8927835051546
295,315.93271028037384
110,142.85095541401273
221,143.552131147541
546,478.3087818696884
553,497.6030341340076
110,193.0981228668942
98,142.9302775984506
369,289.41036269430055
608,478.3087818696884
1476,864.4578313253012
98,143.552131147541
553,385.89618922470436
55,143.552131147541
799,611.5
215,143.552131147541
578,775.9435897435898
205,198.09826152683294
147,142.9302775984506
363,386.35166240409205
799,794.3664122137404
615,363.3520408163265
369,346.1117318435754
1107,385.89618922470436
116,142.9302775984506
178,193.34632418069089
221,478.3087818696884
467,297.9439140811456
405,374.9053857350801
61,142.9302775984506
196,213.14166666666668
516,775.9435897435898
135,137.35771762984638
196,143.552131147541
172,198.09826152683294
307,363.3520408163265
123,141.60435339308577
123,198.09826152683294
369,498.8226857887875
1476,767.4764705882353
159,142.85095541401273
239,209.87654320987653
319,193.34632418069089
153,194.79634247714048
196,210.69590643274853
246,209.62535211267607
430,382.56847545219637
405,386.35166240409205
246,142.9302775984506
73,137.35771762984638
492,374.9053857350801
215,209.87654320987653
141,193.34632418069089
393,367.66582914572865
430,382.56847545219637
147,143.552131147541
307,498.8226857887875
307,290.95905834186283
246,363.3520408163265
147,137.35771762984638
799,209.87654320987653
307,287.8927835051546
147,193.0981228668942
430,363.3520408163265
61,137.35771762984638
233,387.7011494252874
123,137.35771762984638
123,209.87654320987653
246,213.4741935483871
270,297.9439140811456
246,198.09826152683294
86,137.35771762984638
528,478.3087818696884
172,202.97191011235955
233,194.79634247714048
86,142.85095541401273
369,495.10941475826974
455,775.9435897435898
49,142.85095541401273
405,346.1117318435754
166,143.552131147541
221,286.890243902439
73,142.85095541401273
369,478.3087818696884
270,193.0981228668942
344,289.41036269430055
282,271.9247311827957
492,374.9053857350801
344,498.8226857887875
393,387.7011494252874
369,253.01344086021504
104,142.85095541401273
984,775.9435897435898
209,143.552131147541
295,193.0981228668942
553,495.10941475826974
307,143.552131147541
799,767.4764705882353
184,137.35771762984638
98,193.0981228668942
467,385.89618922470436
369,382.56847545219637
123,143.552131147541
430,382.56847545219637
295,193.0981228668942
110,142.9302775984506
135,141.60435339308577
295,290.95905834186283
172,253.01344086021504
92,141.60435339308577
209,143.552131147541
159,141.60435339308577
110,141.60435339308577
147,142.9302775984506
159,142.9302775984506
135,137.35771762984638
270,271.9247311827957
861,783.2344827586207
676,794.3664122137404
307,141.60435339308577
307,290.95905834186283
430,493.53686934023284
104,253.01344086021504
553,616.2931034482758
147,137.35771762984638
332,297.9439140811456
184,209.87654320987653
178,142.9302775984506
307,290.95905834186283
344,385.89618922470436
178,198.09826152683294
270,290.95905834186283
209,198.09826152683294
98,143.552131147541
369,370.86934673366835
369,495.10941475826974
209,253.01344086021504
123,143.552131147541
104,142.9302775984506
184,198.09826152683294
430,386.35166240409205
184,193.0981228668942
295,193.34632418069089
799,493.53686934023284
565,498.8226857887875
135,137.35771762984638
307,271.4514925373134
184,194.79634247714048
639,787.1573033707865
153,142.9302775984506
123,137.35771762984638
861,954.3239436619718
172,198.09826152683294
344,382.56847545219637
615,386.35166240409205
147,194.79634247714048
184,142.85095541401273
110,142.9302775984506
184,193.0981228668942
129,287.8927835051546
184,193.34632418069089
172,213.4741935483871
147,194.79634247714048
270,253.01344086021504
123,137.35771762984638
196,293.7525773195876
172,142.85095541401273
110,198.09826152683294
307,253.01344086021504
79,137.35771762984638
147,193.34632418069089
246,290.95905834186283
55,142.85095541401273
172,142.9302775984506
147,142.85095541401273
246,198.09826152683294
123,142.85095541401273
116,142.85095541401273
344,497.6030341340076
221,198.09826152683294
270,210.69590643274853
270,209.87654320987653
282,495.10941475826974
393,386.35166240409205
172,253.01344086021504
676,366.8896882494005
110,143.552131147541
159,193.34632418069089
159,193.0981228668942
1230,1184.391304347826
307,370.86934673366835
98,143.552131147541
381,367.66582914572865
282,287.8927835051546
338,363.3520408163265
104,142.9302775984506
344,382.56847545219637
430,493.53686934023284
344,387.7011494252874
233,290.95905834186283
1230,1184.391304347826
553,290.95905834186283
467,493.53686934023284
615,478.3087818696884
492,493.53686934023284
147,142.9302775984506
270,209.87654320987653
393,497.6030341340076
92,141.60435339308577
713,370.86934673366835
147,141.60435339308577
430,287.8927835051546
344,385.89618922470436
405,385.89618922470436
369,290.95905834186283
258,363.3520408163265
307,363.3520408163265
98,141.60435339308577
159,141.60435339308577
147,198.09826152683294
307,290.95905834186283
307,271.4514925373134
430,382.56847545219637
553,253.01344086021504
159,253.01344086021504
147,143.552131147541
178,137.35771762984638
553,493.53686934023284
159,209.62535211267607
332,287.8927835051546
97,137.35771762984638
393,363.3520408163265
159,198.09826152683294
307,287.8927835051546
86,143.552131147541
307,493.53686934023284
202,137.35771762984638
116,280.22857142857146
393,386.35166240409205
147,137.35771762984638
159,210.69590643274853
246,142.9302775984506
159,158.67253521126761
307,297.9439140811456
455,493.53686934023284
159,370.86934673366835
528,495.10941475826974
141,143.552131147541
282,271.4514925373134
246,193.0981228668942
86,142.85095541401273
479,493.53686934023284
799,287.8927835051546
209,193.34632418069089
295,287.8927835051546
282,253.01344086021504
184,143.552131147541
184,194.79634247714048
369,271.4514925373134
123,202.97191011235955
209,141.60435339308577
61,142.85095541401273
196,209.87654320987653
1107,787.1573033707865
73,141.60435339308577
369,363.3520408163265
156,142.85095541401273
172,193.0981228668942
209,271.9247311827957
246,385.89618922470436
79,137.35771762984638
159,143.552131147541
455,495.10941475826974
492,290.95905834186283
405,385.89618922470436
63,143.552131147541
61,367.66582914572865
270,198.09826152683294
762,942.8245614035088
172,213.4741935483871
246,213.14166666666668
369,382.56847545219637
369,253.01344086021504
307,289.41036269430055
1107,374.9053857350801
369,209.62535211267607
246,297.9439140811456
522,561.2205882352941
258,290.95905834186283
393,374.9053857350801
209,142.85095541401273
270,346.1117318435754
1353,782.8965517241379
172,193.34632418069089
369,497.6030341340076
123,141.60435339308577
590,864.4578313253012
344,495.10941475826974
393,386.35166240409205
430,387.7011494252874
307,498.8226857887875
147,253.01344086021504
147,142.85095541401273
233,137.35771762984638
307,141.60435339308577
602,864.4578313253012
196,209.62535211267607
676,561.2205882352941
67,137.35771762984638
77,142.85095541401273
430,387.7011494252874
135,193.34632418069089
221,209.87654320987653
492,498.8226857887875
184,142.9302775984506
516,612.7339449541284
110,213.14166666666668
159,198.09826152683294
430,478.3087818696884
227,315.93271028037384
172,137.35771762984638
332,297.9439140811456
381,386.35166240409205
172,289.41036269430055
270,213.4741935483871
295,370.86934673366835
442,498.8226857887875
153,209.87654320987653
369,297.9439140811456
89,137.35771762984638
147,315.93271028037384
98,137.35771762984638
332,289.41036269430055
289,293.7525773195876
147,271.9247311827957
307,385.89618922470436
252,253.01344086021504
922,794.3664122137404
332,290.95905834186283
120,194.79634247714048
147,143.552131147541
861,382.56847545219637
61,253.01344086021504
184,141.60435339308577
922,905.2
246,271.4514925373134
221,290.95905834186283
922,951.8257575757576
1353,497.6030341340076
393,287.8927835051546
393,315.93271028037384
67,141.60435339308577
553,775.9435897435898
430,595.438202247191
233,194.79634247714048
147,209.87654320987653
338,385.89618922470436
246,315.93271028037384
369,363.3520408163265
369,253.01344086021504
369,493.53686934023284
430,386.35166240409205
369,366.8896882494005
467,386.35166240409205
233,141.60435339308577
369,290.95905834186283
369,297.9439140811456
89,198.09826152683294
172,198.09826152683294
492,498.8226857887875
405,493.53686934023284
184,289.41036269430055
233,290.95905834186283
221,143.552131147541
172,253.01344086021504
159,137.35771762984638
172,143.552131147541
307,493.53686934023284
110,142.85095541401273
344,287.8927835051546
492,498.8226857887875
307,289.41036269430055
461,612.7339449541284
1045,209.87654320987653
430,629.1594202898551
221,198.09826152683294
76,142.85095541401273
196,141.60435339308577
246,297.9439140811456
147,198.09826152683294
92,141.60435339308577
270,271.9247311827957
799,497.6030341340076
344,287.8927835051546
282,198.09826152683294
430,382.56847545219637
184,209.62535211267607
270,253.01344086021504
332,387.7011494252874
332,386.35166240409205
295,271.9247311827957
1107,782.8965517241379
258,280.22857142857146
639,623.9253731343283
55,194.79634247714048
221,253.01344086021504
159,253.01344086021504
233,209.87654320987653
282,194.79634247714048
467,374.9053857350801
301,287.8927835051546
430,387.7011494252874
479,209.87654320987653
196,213.4741935483871
73,142.9302775984506
98,142.85095541401273
307,289.41036269430055
166,142.85095541401273
270,290.95905834186283
159,141.60435339308577
73,137.35771762984638
61,143.552131147541
393,387.7011494252874
332,386.35166240409205
344,363.3520408163265
430,287.8927835051546
196,198.09826152683294
393,367.66582914572865
172,142.9302775984506
147,198.09826152683294
147,137.35771762984638
492,268.9846743295019
264,271.9247311827957
221,290.95905834186283
246,374.9053857350801
246,363.3520408163265
246,287.8927835051546
922,951.8257575757576
369,616.2931034482758
135,193.0981228668942
246,289.41036269430055
129,137.35771762984638
98,137.35771762984638
123,158.67253521126761
430,498.8226857887875
369,495.10941475826974
110,137.35771762984638
270,142.9302775984506
356,493.53686934023284
159,141.60435339308577
319,374.9053857350801
430,498.8226857887875
553,382.56847545219637
799,498.8226857887875
147,198.09826152683294
332,498.8226857887875
350,387.7011494252874
123,142.85095541401273
159,209.87654320987653
184,213.14166666666668
270,194.79634247714048
492,495.10941475826974
159,194.79634247714048
196,213.4741935483871
110,386.35166240409205
233,271.9247311827957
455,493.53686934023284
393,289.41036269430055
184,193.34632418069089
369,193.34632418069089
307,363.3520408163265
141,137.35771762984638
676,596.6526315789474
76,141.60435339308577
553,287.8927835051546
405,498.8226857887875
750,783.2344827586207
123,142.9302775984506
98,142.9302775984506
270,315.93271028037384
246,142.9302775984506
295,289.41036269430055
147,141.60435339308577
307,289.41036269430055
676,385.89618922470436
578,478.3087818696884
233,253.01344086021504
202,141.60435339308577
430,386.35166240409205
159,141.60435339308577
184,142.85095541401273
184,143.552131147541
246,210.69590643274853
430,493.53686934023284
221,213.4741935483871
104,143.552131147541
110,141.60435339308577
492,595.438202247191
184,141.60435339308577
485,346.1117318435754
448,495.10941475826974
141,143.552131147541
172,193.0981228668942
110,142.85095541401273
393,346.1117318435754
295,493.53686934023284
430,497.6030341340076
615,951.8257575757576
430,374.9053857350801
319,478.3087818696884
492,280.22857142857146
196,209.87654320987653
369,495.10941475826974
307,495.10941475826974
209,213.14166666666668
246,289.41036269430055
116,141.60435339308577
246,198.09826152683294
184,297.9439140811456
123,141.60435339308577
135,209.87654320987653
147,143.552131147541
381,495.10941475826974
153,137.35771762984638
221,612.7339449541284
184,142.9302775984506
246,194.79634247714048
172,209.87654320987653
381,386.35166240409205
282,387.7011494252874
166,209.87654320987653
295,194.79634247714048
381,289.41036269430055
295,293.7525773195876
184,143.552131147541
325,387.7011494252874
147,287.8927835051546
738,497.6030341340076
344,374.9053857350801
147,143.552131147541
246,370.86934673366835
135,209.87654320987653
205,142.85095541401273
147,193.34632418069089
307,290.95905834186283
1230,951.8257575757576
344,495.10941475826974
356,289.41036269430055
147,193.0981228668942
221,141.60435339308577
676,290.95905834186283
344,363.3520408163265
221,286.5853658536585
202,141.60435339308577
430,387.7011494252874
92,143.552131147541
307,386.35166240409205
442,367.66582914572865
174,194.79634247714048
172,194.79634247714048
159,202.97191011235955
147,143.552131147541
467,497.6030341340076
135,198.09826152683294
205,194.79634247714048
196,209.87654320987653
110,142.85095541401273
430,382.56847545219637
295,370.86934673366835
369,287.8927835051546
615,783.2344827586207
98,193.34632418069089
307,287.8927835051546
369,497.6030341340076
100,142.85095541401273
196,209.87654320987653
319,363.3520408163265
258,297.9439140811456
295,290.95905834186283
282,363.3520408163265
258,387.7011494252874
430,561.2205882352941
319,382.56847545219637
430,385.89618922470436
492,498.8226857887875
602,493.53686934023284
307,193.34632418069089
123,194.79634247714048
135,137.35771762984638
861,478.3087818696884
356,315.93271028037384
61,137.35771762984638
738,626.7746478873239
110,141.60435339308577
116,143.552131147541
319,315.93271028037384
258,290.95905834186283
313,478.3087818696884
129,137.35771762984638
602,497.6030341340076
399,290.95905834186283
79,137.35771762984638
516,386.35166240409205
307,290.95905834186283
154,143.552131147541
172,213.14166666666668
209,209.87654320987653
73,142.85095541401273
615,498.8226857887875
73,137.35771762984638
270,142.85095541401273
1230,954.3239436619718
418,497.6030341340076
332,297.9439140811456
123,873.4318181818181
369,297.9439140811456
141,141.60435339308577
221,253.01344086021504
381,385.89618922470436
184,142.9302775984506
221,210.69590643274853
295,374.9053857350801
430,387.7011494252874
123,193.0981228668942
615,366.8896882494005
1045,596.6526315789474
135,193.0981228668942
332,287.8927835051546
246,286.5853658536585
922,794.3664122137404
116,137.35771762984638
221,290.95905834186283
172,253.01344086021504
227,297.9439140811456
196,194.79634247714048
184,142.9302775984506
442,367.66582914572865
553,386.35166240409205
307,213.4741935483871
246,209.62535211267607
319,382.56847545219637
184,213.14166666666668
369,497.6030341340076
135,193.34632418069089
565,193.34632418069089
344,370.86934673366835
86,142.9302775984506
344,363.3520408163265
319,287.8927835051546
504,493.53686934023284
110,142.9302775984506
196,137.35771762984638
209,209.87654320987653
258,287.8927835051546
196,193.0981228668942
110,193.34632418069089
196,141.60435339308577
393,387.7011494252874
141,253.01344086021504
282,290.95905834186283
258,268.9846743295019
1291,1177.7457627118645
270,141.60435339308577
166,370.86934673366835
725,493.53686934023284
615,775.9435897435898
922,947.2684563758389
184,209.87654320987653
209,213.14166666666668
184,198.09826152683294
196,193.0981228668942
492,363.3520408163265
369,158.67253521126761
295,287.8927835051546
52,142.85095541401273
209,315.93271028037384
405,387.7011494252874
172,209.87654320987653
184,142.9302775984506
104,198.09826152683294
135,141.60435339308577
104,142.9302775984506
221,198.09826152683294
922,946.1132075471698
738,947.2684563758389
492,493.53686934023284
196,193.0981228668942
258,497.6030341340076
184,290.95905834186283
369,495.10941475826974
221,287.8927835051546
479,297.9439140811456
270,193.0981228668942
430,495.10941475826974
492,498.8226857887875
73,142.9302775984506
369,374.9053857350801
221,198.09826152683294
147,198.09826152683294
344,385.89618922470436
110,198.09826152683294
246,287.8927835051546
129,193.0981228668942
209,193.34632418069089
332,387.7011494252874
485,366.8896882494005
73,493.53686934023284
104,142.9302775984506
258,366.8896882494005
159,141.60435339308577
159,193.34632418069089
123,193.0981228668942
492,346.1117318435754
202,193.34632418069089
430,194.79634247714048
209,209.62535211267607
153,209.62535211267607
307,363.3520408163265
344,346.1117318435754
615,193.34632418069089
135,193.0981228668942
153,193.0981228668942
615,497.6030341340076
123,193.34632418069089
233,253.01344086021504
282,271.9247311827957
221,293.7525773195876
492,493.53686934023284
129,209.87654320987653
307,493.53686934023284
104,202.97191011235955
166,193.34632418069089
369,497.6030341340076
369,374.9053857350801
528,497.6030341340076
184,213.4741935483871
270,367.66582914572865
129,143.552131147541
79,137.35771762984638
159,268.9846743295019
196,193.34632418069089
553,493.53686934023284
147,143.552131147541
615,495.10941475826974
113,193.0981228668942
319,387.7011494252874
147,142.9302775984506
369,363.3520408163265
295,289.41036269430055
233,287.8927835051546
221,193.34632418069089
221,367.66582914572865
110,137.35771762984638
615,497.6030341340076
116,137.35771762984638
147,193.34632418069089
1353,947.2684563758389
307,142.9302775984506
184,198.09826152683294
276,213.14166666666668
442,385.89618922470436
369,385.89618922470436
393,783.2344827586207
467,493.53686934023284
196,386.35166240409205
369,498.8226857887875
282,253.01344086021504
356,287.8927835051546
676,942.8245614035088
270,213.14166666666668
553,271.4514925373134
246,143.552131147541
123,289.41036269430055
405,137.35771762984638
676,783.2344827586207
516,497.6030341340076
221,194.79634247714048
147,142.85095541401273
172,193.34632418069089
1230,946.1132075471698
307,209.62535211267607
369,626.7746478873239
799,478.3087818696884
369,297.9439140811456
129,209.87654320987653
861,497.6030341340076
344,367.66582914572865
202,142.85095541401273
246,142.85095541401273
98,143.552131147541
209,209.62535211267607
178,141.60435339308577
221,209.87654320987653
67,210.69590643274853
565,387.7011494252874
221,289.41036269430055
153,143.552131147541
338,382.56847545219637
159,142.9302775984506
123,142.85095541401273
430,290.95905834186283
319,387.7011494252874
295,289.41036269430055
369,385.89618922470436
282,137.35771762984638
393,366.8896882494005
861,561.2205882352941
110,143.552131147541
73,142.85095541401273
553,493.53686934023284
246,253.01344086021504
209,142.85095541401273
738,1184.391304347826
344,386.35166240409205
369,370.86934673366835
147,297.9439140811456
209,271.4514925373134
135,290.95905834186283
553,954.3239436619718
319,385.89618922470436
172,142.85095541401273
221,213.14166666666668
159,209.87654320987653
123,142.9302775984506
615,366.8896882494005
282,297.9439140811456
123,142.9302775984506
233,268.9846743295019
202,193.0981228668942
202,194.79634247714048
159,142.9302775984506
369,297.9439140811456
319,315.93271028037384
110,141.60435339308577
92,141.60435339308577
116,142.9302775984506
295,280.22857142857146
467,493.53686934023284
639,497.6030341340076
713,612.7339449541284
209,209.87654320987653
246,290.95905834186283
430,346.1117318435754
492,374.9053857350801
147,142.9302775984506
467,370.86934673366835
258,290.95905834186283
479,297.9439140811456
79,137.35771762984638
430,385.89618922470436
516,382.56847545219637
110,141.60435339308577
196,193.34632418069089
158,143.552131147541
86,158.67253521126761
393,290.95905834186283
98,137.35771762984638
104,142.85095541401273
86,137.35771762984638
922,787.1573033707865
393,782.8965517241379
246,290.95905834186283
405,386.35166240409205
172,137.35771762984638
221,198.09826152683294
246,287.8927835051546
110,142.85095541401273
110,142.85095541401273
1230,951.8257575757576
221,142.85095541401273
166,289.41036269430055
116,194.79634247714048
123,142.9302775984506
73,209.87654320987653
590,297.9439140811456
172,142.9302775984506
270,363.3520408163265
178,142.9302775984506
738,946.1132075471698
79,143.552131147541
178,198.09826152683294
123,209.87654320987653
282,374.9053857350801
258,493.53686934023284
799,873.4318181818181
381,385.89618922470436
430,297.9439140811456
369,370.86934673366835
110,194.79634247714048
270,193.0981228668942
123,142.85095541401273
184,194.79634247714048
1045,905.2
369,315.93271028037384
196,213.14166666666668
166,198.09826152683294
184,209.87654320987653
738,942.8245614035088
307,287.8927835051546
233,271.4514925373134
984,1137.1707317073171
307,363.3520408163265
184,315.93271028037384
479,382.56847545219637
676,775.9435897435898
221,209.87654320987653
344,315.93271028037384
246,142.9302775984506
270,385.89618922470436
184,253.01344086021504
258,194.79634247714048
110,194.79634247714048
153,142.85095541401273
861,871.074074074074
159,193.34632418069089
129,142.9302775984506
430,498.8226857887875
1107,942.8245614035088
430,382.56847545219637
110,193.34632418069089
135,194.79634247714048
