target,prediction
196.00000000000009,169.03432
123.00000000000004,132.8412
799.0,1112.1586
369.0000000000001,464.05286
430.0,461.17703
110.0,106.54754
430.0,373.91547
215.0,238.53294
369.0,350.58453
454.99999999999994,468.5438
319.00000000000006,420.32175
135.00000000000006,147.32858
615.0,544.6631
319.0,282.62717
135.00000000000003,175.67006
123.00000000000004,120.789474
116.00000000000001,101.76483
430.00000000000006,403.323
172.0,172.77388
258.0000000000001,254.15797
108.0,162.34442
172.0,189.30508
85.99999999999999,78.695564
196.00000000000009,192.41936
344.0,364.32477
553.0000000000002,500.67844
152.99999999999994,188.86554
177.99999999999994,238.62865
553.0000000000002,481.71472
270.00000000000006,269.02945
196.00000000000009,258.04724
270.00000000000006,208.92097
306.99999999999994,298.70456
202.00000000000006,241.97572
78.99999999999997,104.52197
1032.9999999999998,833.06256
553.0000000000002,410.54428
307.0000000000001,360.79822
246.00000000000003,274.17938
344.0,372.32828
663.9999999999998,431.1276
738.0000000000001,675.4915
110.0,112.61195
196.00000000000009,261.8416
553.0000000000002,458.68558
202.00000000000003,193.849
85.99999999999999,78.97609
177.99999999999994,138.10718
478.99999999999983,386.1099
307.0000000000001,327.42114
103.99999999999997,179.07289
369.0,346.86517
98.00000000000001,104.46024
799.0,934.63916
172.0,188.11243
116.00000000000001,104.40016
209.0,332.85083
123.00000000000004,144.15538
349.99999999999994,268.85858
110.0,145.44072
196.00000000000009,239.32765
86.0,129.11896
135.00000000000003,163.95317
146.99999999999997,193.70157
220.99999999999997,279.97495
922.0,840.1749
184.00000000000009,192.3966
172.0,177.28615
307.0000000000001,319.73227
650.9999999999999,545.5276
184.00000000000009,177.78772
393.0,401.1579
123.00000000000003,114.216774
78.99999999999997,121.62162
404.9999999999999,392.5377
984.0000000000002,943.7338
676.0,776.2456
146.99999999999997,147.14406
393.00000000000006,361.12943
103.99999999999997,148.54584
799.0,678.9782
295.00000000000006,146.837
208.99999999999991,261.4237
172.0,164.92064
116.00000000000003,108.10504
60.999999999999986,86.551025
553.0000000000002,473.41782
129.0,140.98743
103.99999999999997,114.69142
369.0,406.9466
295.00000000000006,295.66388
393.00000000000006,241.00629
768.0000000000001,756.80835
553.0000000000002,450.43658
307.0000000000001,432.82437
196.00000000000009,194.7049
516.0,546.64
152.99999999999994,161.07076
306.99999999999994,357.15366
233.00000000000009,212.71259
344.0,362.14487
66.99999999999999,76.8268
319.0,322.4913
233.00000000000009,216.05678
270.00000000000006,307.44336
159.0,195.25644
331.99999999999994,271.7489
123.00000000000004,131.47653
110.0,235.01338
331.99999999999994,335.28705
109.99999999999997,160.29654
159.0,151.99152
460.9999999999999,277.6991
430.0,397.04486
98.00000000000001,159.57167
270.00000000000006,267.62796
123.00000000000004,114.48517
306.99999999999994,285.48203
1229.9999999999995,301.95743
307.0000000000001,235.8301
553.0000000000002,579.5154
306.99999999999994,395.0392
270.00000000000006,223.18471
492.00000000000017,476.3339
85.99999999999999,104.702385
553.0000000000002,453.39594
208.99999999999991,280.8538
123.00000000000004,112.33613
369.0,403.10947
387.0000000000001,365.18625
123.00000000000004,175.47981
430.00000000000006,423.44052
184.00000000000009,160.47548
123.00000000000004,145.3873
1045.0,919.1221
92.0,105.49538
258.0,412.06833
614.9999999999999,524.53
73.0,92.12402
218.00000000000006,252.39983
430.00000000000006,428.91357
381.0000000000001,274.9478
478.99999999999983,433.37402
92.0,123.524254
369.0000000000001,348.90765
553.0000000000002,496.91818
188.99999999999991,215.26657
344.0,366.46603
103.99999999999997,103.67077
344.0,219.93565
553.0000000000002,528.7175
614.9999999999999,406.3962
109.99999999999997,115.73686
738.0,564.4657
675.9999999999999,732.3949
306.99999999999994,439.25345
196.00000000000009,269.29532
245.99999999999991,214.85612
306.99999999999994,240.7856
245.99999999999991,203.25139
430.00000000000006,493.758
258.0000000000001,247.0689
220.99999999999997,303.86707
196.00000000000009,136.24112
172.00000000000003,167.88966
220.99999999999997,245.88568
165.99999999999994,199.54228
184.0,190.6373
282.0,265.0746
189.99999999999994,250.85135
245.99999999999991,338.81378
110.0,94.13143
146.99999999999997,155.54234
135.00000000000003,208.91414
306.99999999999994,309.38025
614.9999999999999,562.7423
307.0000000000001,277.03815
492.00000000000017,402.08676
553.0000000000002,562.8595
393.00000000000006,670.0923
98.00000000000001,151.08932
319.0,377.7391
295.00000000000006,236.78067
356.0,379.71375
263.9999999999999,210.54942
172.0,170.13048
98.00000000000001,127.16031
282.00000000000006,383.09924
215.00000000000006,172.313
356.0,340.65442
984.0000000000003,1020.10046
110.0,166.46587
369.0000000000001,597.88806
146.99999999999997,132.13199
430.00000000000006,240.88539
369.0000000000001,324.37326
369.0,365.62195
184.00000000000009,183.70898
861.0,953.46375
202.00000000000003,263.0359
202.00000000000003,185.99417
123.00000000000004,132.3103
186.00000000000006,162.64003
153.00000000000006,163.06033
98.00000000000001,102.779564
614.9999999999999,426.75665
159.00000000000003,130.32668
319.0,376.5597
1107.0,951.29266
233.00000000000009,212.37633
738.0000000000001,774.3864
245.99999999999991,155.29466
135.00000000000003,235.3298
430.0,406.3105
430.00000000000006,437.34702
319.00000000000006,352.32648
738.0,815.9183
78.99999999999997,72.07274
393.00000000000006,344.1768
135.00000000000003,142.5533
172.0,182.73999
676.0,647.8315
123.00000000000004,114.88742
306.99999999999994,371.9996
196.00000000000009,160.5487
110.0,258.3662
196.00000000000003,172.86992
152.99999999999994,168.06741
516.0,440.85913
369.0,355.44043
109.99999999999997,143.97171
159.0,159.8375
140.99999999999997,182.1896
180.00000000000006,158.65604
184.00000000000009,184.61853
103.99999999999997,119.741875
221.00000000000009,161.68248
196.00000000000003,258.6264
123.00000000000003,151.27853
98.0,123.043945
282.0,292.97604
319.0,369.90277
319.0,293.3365
922.0,828.3582
276.00000000000006,266.64575
984.0000000000003,758.10516
356.0,359.71536
123.00000000000004,122.30512
417.9999999999999,397.86124
344.0,286.58276
491.99999999999983,492.1231
208.99999999999991,238.87332
55.00000000000001,74.31702
196.00000000000003,167.0813
306.99999999999994,292.0153
282.0,259.34814
196.00000000000009,142.36952
196.00000000000009,216.95515
226.99999999999994,235.73462
140.99999999999997,137.00406
245.99999999999991,178.46416
220.99999999999997,246.83084
369.0,249.50572
146.99999999999994,151.16344
441.99999999999983,239.6273
675.9999999999999,300.84256
331.99999999999994,295.31326
146.99999999999997,148.57558
245.99999999999991,276.4433
430.0,422.6236
146.99999999999997,199.02579
307.0000000000001,326.18054
208.99999999999991,273.2953
344.0000000000001,331.46152
1045.0,566.9452
344.0,339.5778
319.00000000000006,355.4682
861.0,854.5446
282.0,241.15506
123.00000000000004,134.82489
98.00000000000001,103.48928
123.00000000000004,128.44687
208.99999999999991,263.489
220.99999999999997,231.67697
110.0,115.206
337.99999999999994,363.74307
430.0,575.2279
344.0,385.68137
123.00000000000004,186.8222
1045.0,1043.4327
491.99999999999983,389.12286
738.0,748.44574
270.00000000000006,210.05672
553.0000000000002,738.0134
172.0,166.51807
331.99999999999994,290.6422
135.00000000000003,127.78963
123.00000000000004,107.21275
238.99999999999994,244.47723
369.0,390.6191
369.0,286.97443
177.99999999999994,228.01564
393.00000000000006,405.5047
676.0,633.18304
196.00000000000009,219.83029
491.99999999999983,394.90878
310.00000000000006,538.9817
202.00000000000003,172.55864
196.00000000000009,185.922
135.00000000000003,136.71307
135.00000000000003,134.55327
467.00000000000017,385.2679
146.99999999999994,163.68143
601.9999999999999,710.4651
140.99999999999997,166.46822
306.99999999999994,290.3191
270.0,255.19576
369.0,308.30768
146.99999999999994,183.68375
172.0,152.5875
984.0000000000003,779.9691
331.99999999999994,355.66077
369.0,350.18155
306.99999999999994,348.95572
246.00000000000003,234.63329
430.0,420.9255
159.0,127.35491
103.99999999999997,116.042336
110.0,190.49748
110.0,142.96619
172.0,177.37085
146.99999999999994,169.19844
110.0,135.06224
430.0,535.3929
208.99999999999991,215.38379
184.00000000000009,164.49963
196.00000000000009,245.60422
295.00000000000006,311.2081
110.0,139.57452
220.99999999999997,180.2957
545.9999999999999,493.14655
552.9999999999999,375.42065
110.0,124.97991
98.0,99.25748
369.0000000000001,359.90106
608.0000000000002,580.81024
1476.0,635.1201
98.00000000000001,159.29663
553.0000000000002,405.60617
55.00000000000002,99.98324
799.0,261.04492
215.00000000000006,138.8236
578.0000000000002,773.9178
205.0,260.36255
146.99999999999994,151.12213
362.9999999999999,368.2546
799.0000000000001,964.32745
614.9999999999999,457.41736
369.0,378.11877
1107.0,514.95917
116.00000000000003,107.98818
177.99999999999994,166.0281
220.99999999999997,346.3904
467.00000000000017,294.57974
404.9999999999999,390.8111
61.0,78.3067
196.00000000000003,209.1445
516.0,571.09204
135.00000000000003,135.64093
196.00000000000009,174.25945
172.0,193.01648
306.99999999999994,407.12997
123.00000000000004,150.58463
123.00000000000004,137.9773
369.0,389.38608
1476.0,891.12134
159.0,159.92497
239.00000000000009,180.09679
319.0,273.1466
153.00000000000006,167.90837
196.00000000000009,215.48775
245.99999999999991,189.00287
430.0,449.9004
404.9999999999999,387.1493
246.00000000000003,270.95807
72.99999999999999,94.30284
491.99999999999983,367.46524
215.00000000000006,226.95976
140.99999999999997,129.79823
393.00000000000006,416.4838
430.0,466.465
146.99999999999997,136.2351
306.99999999999994,332.30557
306.99999999999994,377.60748
245.99999999999991,233.67706
146.99999999999997,132.06061
799.0,269.65723
306.99999999999994,285.77786
146.99999999999997,197.14886
430.0,308.51123
61.00000000000003,107.83701
233.0,274.90094
123.00000000000004,145.13919
123.00000000000004,167.21413
245.99999999999991,211.96748
270.00000000000006,345.2419
245.99999999999991,253.45819
85.99999999999999,112.82002
528.0000000000001,428.03812
172.0,152.6371
233.0,127.90926
85.99999999999999,174.53549
369.0,454.13406
454.9999999999999,615.73975
49.0,60.09747
404.9999999999999,346.1945
165.99999999999997,169.75389
220.99999999999997,193.10802
72.99999999999999,71.47418
369.0,252.3777
270.00000000000006,284.14725
344.0000000000001,313.32574
282.0,266.13324
491.99999999999983,375.25616
344.0,452.64456
393.0,390.7552
369.0,330.30618
103.99999999999997,135.44955
984.0000000000003,886.6233
208.99999999999991,169.24823
295.00000000000006,284.82782
553.0000000000002,501.88892
306.99999999999994,117.20522
799.0,859.3806
184.00000000000009,144.34227
98.00000000000001,166.58923
467.00000000000017,498.8038
369.0,411.78955
123.00000000000004,132.89026
430.0,372.16534
295.00000000000006,242.35648
109.99999999999997,122.396286
135.00000000000003,111.7929
295.00000000000006,324.88272
172.0,226.98138
92.0,100.93478
208.99999999999991,155.09668
159.0,173.0484
110.0,110.66925
146.99999999999994,216.43304
159.00000000000003,181.79646
135.00000000000003,159.51424
270.00000000000006,165.37961
861.0,748.52985
675.9999999999999,858.29456
306.99999999999994,234.1395
306.99999999999994,246.46217
430.0,488.09808
103.99999999999997,139.3287
552.9999999999999,480.96487
146.99999999999997,140.45856
331.99999999999994,388.47833
184.00000000000009,229.91336
177.99999999999994,178.39764
306.99999999999994,333.91776
344.0,364.92786
177.99999999999994,154.05672
270.00000000000006,256.0299
208.99999999999991,190.04948
98.00000000000001,141.44713
369.0,358.21097
369.0,449.84204
208.99999999999991,230.62106
123.00000000000004,138.7196
104.00000000000001,98.36233
184.00000000000009,166.06393
430.0,326.28018
184.00000000000009,160.39673
295.00000000000006,220.43419
799.0,736.8169
564.9999999999998,501.50095
135.00000000000003,157.37349
306.99999999999994,207.65602
184.0,159.30511
638.9999999999999,1092.5718
153.00000000000006,208.64177
123.00000000000004,115.59256
861.0,842.8783
172.0,187.06114
344.0,405.23825
614.9999999999999,412.29645
146.99999999999994,167.60857
184.00000000000009,108.53453
109.99999999999997,93.98662
184.00000000000009,249.0421
129.0,166.77815
184.00000000000009,205.65105
172.0,171.71173
146.99999999999994,171.121
270.00000000000006,253.0357
123.00000000000004,138.6076
196.00000000000009,230.69443
172.0,159.054
110.0,140.71266
306.99999999999994,314.73566
78.99999999999997,79.88542
146.99999999999997,135.46176
245.99999999999991,305.65115
55.00000000000001,103.35398
172.00000000000003,108.27811
146.99999999999997,165.79193
245.99999999999991,144.03351
123.00000000000004,130.77768
116.00000000000001,117.04807
344.0000000000001,387.65237
220.99999999999997,197.60788
270.00000000000006,208.12254
270.00000000000006,263.16278
282.0,362.36237
393.00000000000006,377.65576
172.0,224.2682
675.9999999999999,384.7719
110.0,116.251915
159.0,162.22212
159.0,164.75427
1229.9999999999995,1174.511
306.99999999999994,313.80908
98.00000000000001,125.10337
381.0000000000001,332.2558
282.0,345.39532
337.99999999999994,267.1459
104.00000000000001,102.31923
344.0,350.18362
430.0,381.60324
344.0000000000001,406.12314
233.00000000000009,309.26215
1229.9999999999995,1479.2109
553.0000000000002,262.9893
467.00000000000017,727.0346
614.9999999999999,528.4616
491.99999999999983,533.4749
146.99999999999994,206.87807
270.00000000000006,247.0689
393.0,431.19778
92.0,113.41107
712.9999999999998,534.9104
146.99999999999997,161.51398
430.0,450.8794
344.0,427.14694
404.9999999999999,426.47742
369.0,252.53925
258.0000000000001,366.73026
306.99999999999994,262.18155
98.00000000000001,127.62182
159.0,116.301155
146.99999999999997,148.31117
306.99999999999994,286.06573
306.99999999999994,243.42177
430.0,359.89627
553.0000000000002,596.7473
159.0,181.15514
146.99999999999997,123.10785
177.99999999999994,171.43915
553.0000000000002,580.12164
159.0,206.19907
331.99999999999994,324.43402
96.99999999999999,94.239174
393.00000000000006,427.83554
159.0,146.39763
306.99999999999994,298.1822
85.99999999999999,82.465744
306.99999999999994,461.44342
202.00000000000003,162.32547
116.00000000000003,232.43181
393.00000000000006,357.4776
146.99999999999997,134.9894
159.0,174.92047
246.00000000000003,91.211365
159.0,179.79921
306.99999999999994,375.45297
454.9999999999999,491.13803
159.0,349.3417
528.0000000000001,641.45685
140.99999999999997,122.99802
282.0,306.53833
245.99999999999991,194.28629
85.99999999999999,124.0158
478.99999999999983,507.10205
799.0,291.37595
208.99999999999991,172.29767
295.00000000000006,215.95047
282.0,221.64493
184.00000000000009,140.33128
184.0,220.57253
369.0,295.362
123.00000000000004,162.88704
208.99999999999991,190.88582
60.999999999999986,78.45211
196.00000000000009,219.48235
1107.0,792.5094
72.99999999999999,83.25041
369.0,258.71008
155.99999999999994,147.31425
172.0,149.59363
208.99999999999991,226.4135
245.99999999999991,247.86337
78.99999999999997,76.23016
159.0,151.13069
454.9999999999999,496.70245
491.99999999999983,408.5256
404.9999999999999,445.90445
62.99999999999999,76.36003
60.999999999999986,170.36885
270.00000000000006,188.60878
761.9999999999998,974.9526
172.0,221.73816
246.00000000000003,185.89703
369.0,383.90286
369.0,277.33157
307.0000000000001,344.10504
1107.0,544.6114
369.0,356.52838
245.99999999999991,334.91595
521.9999999999999,444.74036
258.0000000000001,298.16068
393.00000000000006,341.71225
208.99999999999991,160.78302
270.00000000000006,248.98755
1353.0,687.00946
172.0,182.57553
369.0000000000001,326.56848
123.00000000000004,136.06882
590.0000000000001,858.80414
344.0,380.23483
393.00000000000006,365.40442
430.00000000000006,431.74698
306.99999999999994,314.8702
146.99999999999997,135.62122
146.99999999999997,146.40915
233.00000000000009,160.77754
306.99999999999994,127.9008
601.9999999999999,693.23157
196.00000000000009,157.80142
676.0,620.54065
67.0,101.13056
76.99999999999997,99.971825
430.00000000000006,530.6928
135.00000000000003,164.88936
220.99999999999997,193.14119
491.99999999999983,414.34045
184.0,159.82585
516.0,670.9338
109.99999999999997,105.70496
159.0,161.5287
430.0,461.13428
226.99999999999994,174.37099
172.0,143.0025
331.99999999999994,253.13121
381.0000000000001,404.56534
172.00000000000003,174.83711
270.00000000000006,238.39496
295.00000000000006,317.48993
442.0,442.59662
152.99999999999994,201.22472
369.0,287.464
89.0,74.440674
146.99999999999997,141.21269
98.00000000000001,98.81966
332.00000000000006,370.02884
288.9999999999999,272.84845
146.99999999999997,211.25397
306.99999999999994,402.41858
252.00000000000009,259.5645
921.9999999999998,1053.0054
331.99999999999994,313.643
120.00000000000001,130.716
146.99999999999997,152.7316
861.0,465.06018
61.00000000000001,142.27382
184.00000000000009,169.74553
921.9999999999998,847.5525
245.99999999999991,284.66663
220.99999999999997,264.8844
922.0,866.97
1353.0,914.3289
393.00000000000006,296.50983
393.00000000000006,403.7823
67.0,71.13775
553.0000000000002,794.322
430.0,489.79227
233.0,282.8775
146.99999999999997,158.91422
337.99999999999994,448.4514
245.99999999999991,246.45663
369.0,251.68936
369.0,214.68314
369.0,345.39218
430.0,408.1424
369.0000000000001,369.31345
467.00000000000017,388.12503
233.00000000000009,210.79439
369.0,350.23477
369.0,320.31824
89.0,196.25215
172.0,155.17516
491.99999999999983,687.4503
404.9999999999999,412.22675
184.0,181.39851
233.00000000000009,252.93526
220.99999999999997,191.56543
172.0,192.01872
159.0,178.21275
172.0,181.31276
306.99999999999994,282.48065
110.0,134.85103
344.0,393.36945
491.99999999999983,445.95914
307.0000000000001,223.31421
460.9999999999999,460.25394
1045.0,436.01337
430.0,393.941
220.99999999999997,238.49034
76.0,119.5051
196.00000000000009,177.10748
245.99999999999991,283.1105
146.99999999999997,149.46025
92.0,150.58463
270.00000000000006,245.72339
799.0000000000001,692.3737
344.0,336.1109
282.0,270.35846
430.0,385.6009
184.00000000000009,188.2719
270.00000000000006,266.7423
332.00000000000006,376.48865
331.99999999999994,384.97354
295.00000000000006,277.3545
1107.0,965.3299
258.0,289.76093
638.9999999999999,623.6166
55.0,72.69473
220.99999999999997,259.60675
159.0,169.70256
233.00000000000009,213.43088
282.00000000000006,213.91435
467.00000000000017,424.7912
301.00000000000006,259.53326
430.00000000000006,427.04715
478.99999999999983,277.88242
196.00000000000009,211.61882
73.0,97.20273
98.00000000000001,104.16816
307.0000000000001,293.0231
165.99999999999997,155.07338
270.00000000000006,251.17955
159.0,152.50278
72.99999999999999,109.24499
61.00000000000001,70.66436
393.0,398.68524
331.99999999999994,394.56314
344.0,339.39407
430.0,353.5983
196.00000000000009,217.03082
393.00000000000006,389.5997
172.00000000000003,130.6319
146.99999999999997,128.72601
146.99999999999997,95.16744
491.99999999999983,395.56165
263.9999999999999,304.37183
220.99999999999997,215.35774
245.99999999999991,279.39954
245.99999999999991,270.40018
245.99999999999991,254.86263
922.0,1020.9864
369.0000000000001,757.8177
135.00000000000003,159.64989
246.00000000000003,236.62459
129.0,115.59256
98.00000000000001,105.637764
123.00000000000004,145.33952
430.0,372.98853
369.0,501.34628
110.0,118.896355
270.0,150.6934
355.99999999999983,365.181
159.0,117.59332
319.0,450.0212
430.0,486.97256
553.0000000000002,383.38504
799.0,727.39557
146.99999999999997,211.22571
331.99999999999994,332.6695
350.0,345.27533
123.00000000000004,127.75504
159.0,186.62447
184.0,195.79659
270.0,203.92575
491.99999999999983,326.0995
159.00000000000003,186.65163
196.00000000000009,191.86479
110.0,188.84038
233.00000000000009,211.41255
454.9999999999999,453.72696
393.0,275.47656
184.00000000000009,161.49527
369.0,271.82123
306.99999999999994,415.499
140.99999999999997,115.46852
676.0,718.22473
76.0,88.59559
553.0000000000002,474.58975
404.9999999999999,424.4265
749.9999999999999,906.87085
123.00000000000003,104.75213
98.0,159.32925
270.00000000000006,205.94257
246.00000000000003,208.13213
294.99999999999994,279.85498
146.99999999999997,108.76878
307.0000000000001,266.18057
676.0,504.9517
578.0000000000002,576.3042
233.00000000000009,206.5549
202.00000000000003,146.01494
430.0,397.15475
159.0,148.92383
184.00000000000009,115.580185
184.00000000000009,139.75348
245.99999999999991,234.19562
430.0,495.02466
220.99999999999997,218.2915
103.99999999999997,96.125305
110.0,135.38669
491.99999999999983,582.28186
184.00000000000009,117.59332
484.99999999999983,390.85687
448.00000000000006,475.60196
140.99999999999997,137.17679
172.0,163.72093
110.0,68.55305
393.00000000000006,396.07495
295.00000000000006,362.7297
430.00000000000006,439.8249
614.9999999999999,615.634
430.0,381.39767
319.0,434.0796
492.00000000000017,512.49896
196.00000000000009,195.2031
369.0,408.2381
306.99999999999994,535.5723
209.0,190.81187
246.00000000000003,228.28252
116.00000000000001,135.71552
245.99999999999991,230.51439
184.00000000000009,255.48378
123.00000000000004,119.049614
135.00000000000003,163.4871
146.99999999999997,145.57999
381.0000000000001,299.97873
152.99999999999994,139.78674
220.99999999999997,461.60962
184.0,103.72041
246.00000000000003,232.19434
172.0,155.54384
381.0000000000001,404.56534
282.00000000000006,372.86847
165.99999999999997,152.2215
294.99999999999994,312.79953
381.00000000000017,228.1682
295.00000000000006,313.69348
184.00000000000009,145.07437
324.99999999999994,376.48865
146.99999999999997,165.47183
738.0000000000001,617.4774
344.0,381.7022
146.99999999999997,176.13286
245.99999999999991,274.92496
135.00000000000003,161.31561
205.0,165.86911
146.99999999999997,246.50148
306.99999999999994,290.60342
1229.9999999999995,1034.6536
344.0,392.4032
356.0,358.1847
146.99999999999997,167.60913
220.99999999999997,247.52684
676.0,429.15042
344.0,385.59113
220.99999999999997,252.27065
202.00000000000003,191.3038
430.00000000000006,372.57568
92.0,103.67077
306.99999999999994,346.54562
442.0,331.87775
173.99999999999997,159.79507
172.00000000000003,187.01834
159.0,221.9745
146.99999999999997,139.28033
467.00000000000017,426.93317
135.00000000000003,133.5173
205.00000000000006,184.03368
196.00000000000009,150.64368
110.0,137.9987
430.0,445.78085
295.00000000000006,374.0833
369.0,418.65002
614.9999999999999,826.9105
98.00000000000001,135.565
306.99999999999994,238.23242
369.0000000000001,363.02454
100.0,110.13694
196.00000000000009,198.70496
319.0,257.72614
258.0000000000001,270.30078
295.00000000000006,337.33023
282.0,244.25699
258.0,379.76505
430.0,416.77905
319.0,346.93756
430.0,468.41937
491.99999999999983,471.9182
601.9999999999999,568.82697
306.99999999999994,253.21915
123.00000000000003,125.15279
135.00000000000003,159.3944
861.0,588.7293
355.99999999999983,400.573
61.00000000000003,86.81264
738.0,638.1449
110.0,121.57336
116.00000000000001,152.82259
319.0,308.77966
258.0000000000001,272.84088
312.99999999999994,355.2705
129.0,103.77966
601.9999999999998,502.65787
399.00000000000006,328.06772
78.99999999999997,76.68586
516.0,436.71344
306.99999999999994,223.33739
154.00000000000003,163.23273
172.00000000000003,173.60442
208.99999999999991,191.72865
72.99999999999999,77.48301
614.9999999999999,500.38272
72.99999999999999,72.88713
270.00000000000006,174.84898
1229.9999999999995,1184.7428
417.9999999999999,348.46158
331.99999999999994,248.16101
123.00000000000004,944.4299
369.0,305.13083
140.99999999999997,148.98125
220.99999999999997,243.25185
381.0000000000001,378.0617
184.0,117.3077
220.99999999999997,192.22867
295.00000000000006,334.2252
430.00000000000006,459.07144
123.00000000000004,136.48683
615.0,423.96118
1045.0,671.4394
135.00000000000003,142.6424
331.99999999999994,245.60422
245.99999999999991,221.42416
921.9999999999998,862.4005
116.00000000000001,138.10345
220.99999999999997,241.53171
172.0,214.48917
226.99999999999994,207.1162
196.00000000000003,208.29112
184.0,240.62245
442.0,426.19754
553.0000000000002,457.34106
306.99999999999994,276.8289
245.99999999999991,193.70934
319.0,358.87073
184.0,180.002
369.0000000000001,445.08643
135.00000000000003,141.13136
564.9999999999998,207.30475
344.0,546.0163
86.0,74.86511
344.0,405.8095
319.0,322.39395
503.9999999999999,533.4749
109.99999999999997,142.79411
196.00000000000009,223.35776
208.99999999999991,190.83765
258.0000000000001,236.98051
196.00000000000009,204.45604
110.0,125.25625
196.00000000000009,175.9862
393.0,348.05963
140.99999999999997,189.65666
282.0,252.53925
258.0000000000001,276.45425
1290.9999999999998,1173.7336
270.00000000000006,181.78351
165.99999999999997,231.16945
725.0,811.1558
614.9999999999999,694.78314
921.9999999999998,851.13153
184.00000000000009,161.55045
209.0,174.44426
184.00000000000009,209.00937
196.00000000000009,202.61064
491.99999999999983,405.8095
369.0,154.71877
295.00000000000006,302.26428
51.99999999999999,82.211914
208.99999999999991,348.33957
404.9999999999999,435.4798
172.0,167.46854
184.0,195.70314
103.99999999999997,175.22752
135.00000000000003,157.12346
104.00000000000001,106.513115
220.99999999999997,255.69873
922.0,1161.8151
738.0000000000001,831.8652
491.99999999999983,525.0276
196.00000000000009,152.4121
258.0,359.20078
184.00000000000009,291.82828
369.0,320.31985
220.99999999999997,267.207
478.99999999999983,329.87888
270.00000000000006,266.11945
430.0,557.3386
491.99999999999983,569.31396
73.0,74.891754
369.0,381.22397
220.99999999999997,234.82735
146.99999999999997,160.57861
344.0,308.99255
110.0,143.12071
245.99999999999991,278.56915
129.0,147.95078
208.99999999999991,196.61786
332.00000000000006,488.91388
485.00000000000006,297.71735
72.99999999999999,167.07373
104.00000000000001,129.16083
258.0,304.13318
159.0,152.75433
159.0,201.85114
123.00000000000004,144.4281
491.99999999999983,446.50146
202.00000000000003,180.41331
430.00000000000006,211.10074
208.99999999999991,167.25266
152.99999999999994,159.72734
306.99999999999994,328.2876
344.0,293.91846
614.9999999999999,285.78088
135.00000000000003,145.51216
152.99999999999994,181.4896
615.0,458.0763
123.00000000000004,140.43582
233.00000000000009,284.21878
282.0,242.11807
220.99999999999997,303.87134
491.99999999999983,420.82764
129.0,130.46495
306.99999999999994,462.68857
103.99999999999997,165.67738
165.99999999999997,150.00446
369.0000000000001,340.87982
369.0,347.61774
527.9999999999999,453.81598
184.00000000000009,167.27863
270.00000000000006,360.93744
129.0,149.66516
78.99999999999997,125.472496
159.0,206.4995
196.00000000000009,182.4331
553.0000000000002,451.83105
146.99999999999997,139.56741
614.9999999999999,620.1731
113.00000000000004,140.73422
319.00000000000006,371.79318
146.99999999999994,135.1869
369.0,405.70874
294.99999999999994,274.25488
233.00000000000009,252.2404
220.99999999999997,223.31644
220.99999999999997,281.11752
110.0,164.19853
615.0,563.0917
116.00000000000001,135.90297
146.99999999999997,143.62445
1353.0,771.8399
307.0000000000001,218.6118
184.00000000000009,180.50035
275.99999999999994,181.66515
442.0,439.54214
369.0,362.82193
393.00000000000006,624.47205
467.00000000000017,386.48834
196.00000000000009,379.00082
369.0,411.45938
282.0,293.16943
355.99999999999983,357.1706
676.0,822.81274
270.0,198.6583
553.0000000000002,243.1515
245.99999999999991,109.6215
123.00000000000003,254.84575
404.9999999999999,245.98833
676.0,785.42145
516.0,699.42114
221.00000000000009,151.7322
146.99999999999997,136.2611
172.0,162.9044
1229.9999999999995,1010.4908
306.99999999999994,297.51648
369.0,544.5506
799.0,515.2129
369.0,367.4715
129.0,186.12454
860.9999999999997,970.5767
344.0,374.55005
202.00000000000003,165.30624
245.99999999999991,100.22381
98.00000000000001,129.0043
208.99999999999991,196.00284
177.99999999999994,181.21536
220.99999999999997,246.94437
67.0,112.44963
565.0,521.04987
221.00000000000009,222.93442
152.99999999999994,151.79594
337.99999999999994,375.98584
159.00000000000003,112.60546
123.00000000000004,184.13777
430.0,316.70065
319.00000000000006,364.107
294.99999999999994,326.72852
369.0,374.60608
282.0,238.0084
393.0,379.88815
861.0,710.0734
110.0,98.50546
72.99999999999999,77.48301
553.0000000000002,634.60474
245.99999999999991,210.92195
208.99999999999991,171.06133
738.0,1106.79
344.0,313.48566
369.0,329.87073
146.99999999999997,173.92975
208.99999999999991,325.32022
135.00000000000003,178.86942
553.0000000000002,682.60004
319.0,363.07077
172.0,153.65492
221.00000000000009,263.37723
159.0,186.9478
123.00000000000003,106.72327
615.0,565.6945
282.0,269.78503
123.00000000000003,92.79553
233.00000000000009,207.50414
202.00000000000003,215.2092
202.00000000000006,212.07608
159.00000000000003,142.77457
369.0,299.59225
319.0,304.68124
110.0,123.01071
92.0,132.11545
116.00000000000003,126.77116
294.99999999999994,267.77478
467.00000000000017,723.93787
639.0000000000001,558.3194
712.9999999999998,536.4419
208.99999999999991,157.03235
245.99999999999991,249.05516
430.0,344.07355
491.99999999999983,456.58633
146.99999999999994,151.23389
467.00000000000017,411.61804
258.0000000000001,273.73965
478.99999999999983,327.58286
78.99999999999997,92.37169
430.0,410.47507
516.0,390.40506
110.0,168.59218
196.00000000000009,214.62708
157.99999999999997,159.602
